Count|Prep|Prep Avg|Query|Query Avg|Get|Get Avg|Total|Total Avg|CMD
231|46731439|202300|52611199|227754|2197173|9511|101539811|439566| 	   	SELECT SID 	   	FROM Registries 	   	WHERE UID=?
425|96518207|227101|122196085|287520|4418525|10396|223132817|525018|             SELECT VersionUID, Ancestor, Pos FROM VersionAncestors 			WHERE RegistrySID=? AND ResourceSID=? 			ORDER BY Pos ASC, Time ASC, VersionUID ASC
211|66459430|314973|61046209|289318|2972379|14087|130478018|618379|             SELECT Content FROM ResourceContents WHERE VersionSID=? 
1|12632390|12632390|37864940|37864940|175776|175776|50673106|50673106| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?) AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           -- Entities that don't have the specified prop           SELECT e.eSID,e.Type,e.Path FROM Entities AS e           WHERE e.RegSID=? AND e.Abstract=? AND             NOT EXISTS (SELECT 1 FROM FullTree WHERE               RegSID=e.RegSID AND eSID=e.eSID AND (BINARY PropName=? AND PropValue=?))           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
2|24255109|12127554|61040146|30520073|351669|175834|85646924|42823462| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?) AND ( eSID IN ( -- eSID from query   -- Find all entities that match the filters, and then grab all parents   -- This "RECURSIVE" stuff finds all parents   WITH RECURSIVE cte(eSID,Type,ParentSID,Path) AS (     -- This defines the init set of rows of the query. We'll recurse later on     SELECT eSID,Type,ParentSID,Path FROM Entities     WHERE eSID in ( -- start of the OR Filter groupings       -- start of one Filter AND grouping (expr1 AND expr2).       -- Find all SIDs for the leaves for entities (SIDs) of interest.       SELECT list.eSID FROM (         SELECT count(*) as cnt,e2.eSID,e2.Path FROM Entities AS e1         RIGHT JOIN (           -- start of expr1 - below finds SearchNodes/SIDs of interest           SELECT eSID,Type,Path FROM FullTree WHERE RegSID=? AND (BINARY Abstract=? AND PropName=? AND PropValue IS NOT NULL)           -- end of expr1         ) AS result ON ( result.eSID=e1.eSID )         -- For each result found, find all Leaves under the matching entity.         -- The Leaves that show up 'cnt' times, where cnt is the # of         -- expressions in each filter (the ANDs), are branches to return.         -- Note we return the Path of each Leaf, not the path of the matching         -- entity. The entity that matches isn't important.         JOIN Entities AS e2 ON (           (             (               -- Non-meta objects, just compare the Path               result.Type<>3 AND               ( e2.Path=result.Path OR                 e2.Path LIKE CONCAT(IF(result.Path<>'',CONCAT(result.Path,'/'),''),'%')               )             )             OR             (               -- For 'meta' objects, compare it's parent's Path               result.Type=3 AND               ( e2.Path=TRIM(TRAILING '/meta' FROM result.Path) OR                 e2.Path LIKE CONCAT(TRIM(TRAILING 'meta' FROM result.Path),'%')               )             )           )           AND e2.eSID IN (SELECT * from Leaves)         ) GROUP BY e2.eSID         -- end of RIGHT JOIN       ) as list       WHERE list.cnt=?   -- cnt is the # of operands in the AND filter       -- end of one Filter AND grouping (expr1 AND expr2 ...)     ) -- end of all OR Filter groupings      -- This is the recusive part of the query.     -- Find all of the parents (and 'meta' sub-objects) of the found     -- entities, up to root of Reg.     UNION DISTINCT SELECT       e.eSID,e.Type,e.ParentSID,e.Path     FROM Entities AS e     INNER JOIN cte ON       (         -- Find its parent         e.eSID=cte.ParentSID         OR         -- If this is a Resource, grab its 'meta' sub-object         ( cte.Type=2 AND           e.Type=3 AND           e.ParentSID=cte.eSID         )       )   )   SELECT DISTINCT eSID FROM cte ) ) ORDER BY Path ; 
3|11677599|3892533|65925149|21975049|313540|104513|77916288|25972096| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ? OR Path=? OR Path LIKE ? OR Path=? OR Path LIKE ?)
3|11295019|3765006|11995805|3998601|71190|23730|23362014|7787338| 	    SELECT EXISTS(SELECT 1 FROM FullTree 		WHERE RegSID=? AND Type=3 AND 		  Path LIKE 'dirs/d2/%' AND 		  PropName='readonly,' AND 		  PropValue='true')
419|238142141|568358|266213101|635353|10846800|25887|515202042|1229599| 		SELECT             e.RegSID as RegSID,             e.Type as Type,             e.Plural as Plural,             e.Singular as Singular,             e.eSID as eSID,             e.UID as UID,             p.PropName as PropName,             p.PropValue as PropValue,             p.PropType as PropType,             e.Path as Path,             e.Abstract as Abstract         FROM Entities AS e         LEFT JOIN Props AS p ON (e.eSID=p.EntitySID)         WHERE e.RegSID=? AND (Abstract=? OR Abstract=?)  ORDER BY Path
1278|701937925|549247|829651694|649179|25150496|19679|1556740115|1218106| 		SELECT             e.RegSID as RegSID,             e.Type as Type,             e.Plural as Plural,             e.Singular as Singular,             e.eSID as eSID,             e.UID as UID,             p.PropName as PropName,             p.PropValue as PropValue,             p.PropType as PropType,             e.Path as Path,             e.Abstract as Abstract         FROM Entities AS e         LEFT JOIN Props AS p ON (e.eSID=p.EntitySID)         WHERE e.RegSID=? AND e.Path COLLATE utf8mb4_0900_ai_ci=? ORDER BY Path
423|1598206313|3778265|12762493349|30171379|53357153|126139|14414056815|34075784| SELECT   RegSID,Type,Plural,Singular,eSID,UID,PropName,PropValue,PropType,Path,Abstract FROM FullTree WHERE RegSID=? AND (Path=? OR Path LIKE ?)
31|16862963|543966|15195181|490167|857091|27648|32915235|1061781| 		SELECT             e.RegSID as RegSID,             e.Type as Type,             e.Plural as Plural,             e.Singular as Singular,             e.eSID as eSID,             e.UID as UID,             p.PropName as PropName,             p.PropValue as PropValue,             p.PropType as PropType,             e.Path as Path,             e.Abstract as Abstract         FROM Entities AS e         LEFT JOIN Props AS p ON (e.eSID=p.EntitySID)         WHERE e.RegSID=? AND (ParentSID=? AND Type=?)  ORDER BY Path
